Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
0.7833609462215374,-0.00862014447272139,-0.43241753657292903,-1.6439286648828837,-0.5192196222883856,-1.3239882083655736,5.3879723283534355,-0.3898018992874276,-0.6711979172424152,-0.6473945569238388,0.16983117587729074,-1.6453545097162006,-0.61566069911802,0.21006549093731797
0.4929664598587266,0.7191387326942015,0.47255278268146717,0.0,0.6800774444427006,0.7552937357610398,0.07888846329365515,-0.43165319365559723,-0.24787930482503573,1.6697110364663827,0.8109940448779905,-0.6642145844138078,0.07645049576486869,0.21006549093731797
-1.3074793555907007,-1.0130476856865738,1.1693374416379034,1.6754987415805715,1.031271931446738,0.7552937357610398,0.07649536711828443,-0.7906729127277723,-0.6613144172212452,1.2991248884316224,0.4029813100593631,-1.4374460458979426,-0.6802203924968421,0.21006549093731797
-0.5524536910473924,-1.7468210990284299,1.3392849194321566,0.0,-0.04379811210359526,0.7552937357610398,0.30264295569081057,-0.7114129998551311,2.6558076299741313,0.9850688307750457,-1.0666972143383444,-0.8258272305731202,-0.27153687337322996,2.975492392845125
0.43488756258616446,-0.07478004239698716,1.1735861285827598,0.3477277789951894,0.7470069141881956,0.7552937357610398,-0.3291344346070401,-0.7939695069918496,-0.3866362195478605,-0.21462530947307643,-0.38806378805838304,0.18341483094153171,-0.13607940787671385,0.21006549093731797
-0.5524536910473924,-1.5964576946550986,1.3265388585975875,-0.648100442943847,1.1125257895510472,0.7552937357610398,-0.06230421105321307,-0.795404040589577,-0.6706493170155411,-0.8471342095934216,0.07823648030576212,1.681113276872403,-0.07824298034244093,0.21006549093731797
0.8995187407666618,1.9882058656051163,-1.4648484641730153,-0.9800431835901926,0.2572610156445912,0.7552937357610398,-0.4104997045696421,-0.6817951607638111,-0.6712697532473126,0.13083635394915769,1.8018821151517992,-0.22002498255095562,-0.24227432567829107,0.21006549093731797
-0.8428481774102032,0.8153713114931335,0.09017095764439843,0.6796705196415349,0.054249856490358704,0.7552937357610398,1.032537289178858,-0.39624055995945373,1.0300454138756394,2.4548511806078235,1.2481505464693765,1.6000871416563085,1.0385661793910068,-2.555361410970489
-1.481716047408387,-0.5439138640417804,0.6382515735308634,-0.31615770229750156,0.9134661858061431,0.7552937357610398,-0.5660509559687342,-0.7951777216669553,-0.6267197095996145,3.045276569002188,2.0308688540806203,-1.009150552362121,-0.5411795196838736,0.21006549093731797
0.8414398434940996,1.910016895330984,-0.003300155142440709,0.3477277789951894,0.5543685879834495,0.7552937357610398,0.025043799347815546,-0.5346717644080147,-0.6712890355433639,-0.5977736998140998,0.7152359540532106,-0.08773189366725,-0.45655507980022497,0.21006549093731797
0.028335281678229258,-0.309346953219384,-2.318834540089136,0.0,-2.4470847176143447,0.7552937357610398,-0.4906684264445588,2.365944868339741,-0.6675528071202278,-0.7221398986461042,-0.6420308985067121,-0.060339919741942714,0.0775476953992222,0.21006549093731797
1.7126233025825321,0.46652821334700484,1.0121360246782198,-1.3119859242365381,0.6210510855158617,0.7552937357610398,-0.5923750138978112,-0.24815136450285347,0.0,-0.6825688353813755,1.073287945832822,-0.29273207383417865,0.7581149494483276,0.21006549093731797
1.8287810971276566,1.1521853372893949,-1.0102389610733888,0.0,0.31184187473593594,0.7552937357610398,-0.39853422369278896,-0.7600248879289281,0.0,-0.8867052728581503,1.5062810521709569,-1.2420161479789915,-0.5561784721322168,0.21006549093731797
1.015676535311786,0.7913131667934005,0.10716570542382325,1.6754987415805715,0.690203305179104,0.7552937357610398,-0.5672475040564194,-0.7934415368167435,-0.6713258231395561,-0.4909946402108638,-0.7003184320522303,0.11527306864586007,0.05169346997270059,0.21006549093731797
-0.9590059719553277,-0.17702715737085245,-0.6491005707606016,0.6796705196415349,-0.24384560470083175,-1.3239882083655736,-0.1388832886650738,-0.3769245779433754,-0.6710686124335999,0.20620980778673612,0.26142587144881935,0.9967197357608386,-0.169112120272676,0.21006549093731797
0.028335281678229258,0.803342239143267,0.2643671223835073,1.0116132602878805,-0.3418935732947859,0.7552937357610398,-0.06230421105321307,-0.5968048398930665,0.0,1.0101933153875717,0.31138661448783495,-0.9087809491395136,-0.4239775885291542,0.21006549093731797
-1.0170848692278898,-0.7063063407649783,-0.5301373363046245,1.343556000934226,-0.06009827816707396,0.7552937357610398,-0.5145993881982652,-0.7712603508016137,-0.6596130381578864,-0.7742732042170958,0.08656327081226473,1.6594026012427152,-0.08539812263881011,0.21006549093731797
-0.20398030741201942,-0.826597064263643,1.398766536660145,-0.31615770229750156,1.8383771238020077,0.7552937357610398,0.7573312290112333,-0.7947357076118208,-0.6123525086201395,0.5830770769746277,-0.6503576890132148,2.445078811374396,-0.28990913108038346,0.21006549093731797
-1.7140316364986359,-0.7604371663393775,0.8251937991045416,0.3477277789951894,0.48422847946787534,0.7552937357610398,-0.4236617335341807,-0.7941562281513384,-0.3507182170991729,0.32555110969623513,-1.2623767912411554,0.6185414093328002,0.6883960833207369,0.21006549093731797
1.306071021674597,0.6529788347699357,-0.2284805632198259,1.0116132602878805,-0.43796576418407585,-1.3239882083655736,-0.6186990718268884,0.16392291850681653,-0.6713004158788766,-0.8722586942059477,0.6652752110141951,-0.8284649762103721,-0.06672238418172904,0.21006549093731797
1.1318343298569105,0.18985954930007526,1.1608400677481914,1.343556000934226,0.7403386644349544,-1.3239882083655736,-0.34109991548389335,-0.7950254473420619,-0.6161333509831592,-0.7120901048010937,1.6353463050217472,0.933718195732632,-0.40226704257279744,0.21006549093731797
1.0737554325843484,-1.0250767580364404,0.8846754163325302,-1.3119859242365381,1.0384341256261451,0.7552937357610398,-0.20947962583850782,-0.7917352917386565,0.0,1.280281524972228,-1.187435676682632,0.16197469332592088,-0.21375880752163542,0.21006549093731797
0.6672031516764131,-0.5138411831671142,1.347782293321869,-1.6439286648828837,1.0520175973457104,0.7552937357610398,0.013078318470962302,-0.7947775589061888,-0.6710958344986137,-0.43446454983268,-0.35892002128562395,-0.12374726679126495,0.26274098687425235,0.21006549093731797
0.609124254403851,-0.333405097919117,-2.1658818100743082,-0.31615770229750156,-2.4833896329375476,0.7552937357610398,-0.5588716674426222,2.159907726834906,0.7805098179163359,-0.3465288536888387,-1.3789518583321918,0.7197564438493992,-0.34267976479162,0.21006549093731797
-0.2620592046845816,-2.8174085381665477,1.131099259134197,0.3477277789951894,0.6272253908429368,0.7552937357610398,0.326573917444517,-0.7954230024452561,1.8580498913769643,0.9285387403968619,-0.8543640564225282,1.9746470221460646,-0.46965144139325304,0.21006549093731797
0.2606508707684779,0.6710224432947354,-2.1148975667360324,-1.6439286648828837,-2.100335730445802,-1.3239882083655736,-0.546906186565769,2.2758036189313757,2.82972637867304,-0.6411134357707073,0.03243913251999782,0.5206742827404072,0.7704175921569297,0.21006549093731797
1.0737554325843484,0.9055893541171316,0.9271622857810934,-1.6439286648828837,0.9527347676863412,-1.3239882083655736,-0.11495232691136731,-0.746181767484072,-0.5972291391680605,-0.6976435261488911,1.8226990914180556,-0.03616058473380106,-0.04711285880179392,0.21006549093731797
-0.4362958965022681,-1.5964576946550986,-2.535942442971294,0.0,-3.0484620564714695,0.7552937357610398,-0.4990442630583561,2.198539690867063,2.97339838846779,-0.5538058517421791,-0.9417953567408055,-2.5442846959909113,-1.4207250944231955,0.21006549093731797
-0.08782251286689507,0.4966008942216711,0.24737237460408196,1.0116132602878805,0.3854395942346723,-1.3239882083655736,-0.5887853696347554,-0.7909304591546533,-0.649593805895884,0.04290065780531636,0.02827573726674652,-0.2099812587783431,0.01887085963438062,0.21006549093731797
0.6672031516764131,0.21391769399980826,0.28985924405264524,0.3477277789951894,0.5560973934750307,0.7552937357610398,-0.5672475040564194,-0.009920919637888015,0.0,0.63332604619968,0.5487001439231586,0.37059331943113083,-0.30297047589725135,0.21006549093731797
-0.20398030741201942,-0.6942772684151117,-1.7240183678092507,1.6754987415805715,-0.7148216150501278,0.7552937357610398,-0.313579309467131,1.8733873269297447,0.0,-0.6128483905816156,-0.9126515899680464,1.7635597366624014,-0.36786866680216124,0.21006549093731797
0.3768086653136023,1.0138510052659302,-2.4496940979907107,1.0116132602878805,-2.4167071354051353,0.7552937357610398,-0.5648544078810488,1.825097371889549,-0.6703544113112254,-0.03247279603226207,-0.7128086178119842,-1.080707857085516,-1.4068700311887952,-2.555361410970489
-0.6105325883199546,-1.9633444013260268,0.6127594518617259,0.6796705196415349,0.7677525800871685,0.7552937357610398,-0.3925514832543623,-0.795399211594073,0.005437133497287397,-0.7717607557558431,-0.9875927045265699,-0.6334070680607771,0.7408398913755276,-2.555361410970489
0.0,-0.5860156172663132,-1.1674403780330727,-0.648100442943847,0.4222384539840405,0.7552937357610398,-0.46913056086622296,1.825097371889549,0.0,-0.4847135190577323,0.3946545195528605,1.7764441095828236,-0.5950940398076924,0.21006549093731797
-1.423637150135825,-0.8626842813132425,-0.6066137013120383,-1.3119859242365381,-1.065522157627999,0.7552937357610398,-0.5672475040564194,-0.5874687819186287,0.8599075075397508,0.1685230808679469,0.09905345657201862,-0.6559969922362158,0.027741835401494126,-2.555361410970489
-0.5524536910473924,1.6574063759837874,0.1793933834863808,0.015785038348843924,0.45039328627550335,-1.3239882083655736,-0.6210921680022591,-0.351169935255271,0.0,-0.6769158263435571,2.0516858303468766,-0.5907635135918731,-0.05458315418462635,0.21006549093731797
-0.08782251286689507,1.0800109031901959,-0.8402914832791359,1.0116132602878805,0.08808504968273068,0.7552937357610398,-0.49665116688298544,1.6641308550888967,-0.6712829861955831,1.6068998249350674,-0.4754950883766604,-0.08783334542252892,0.4073262195416668,0.21006549093731797
1.1899132271294726,0.5266735750963374,0.2176315659900877,-0.31615770229750156,-0.5698489259704022,-1.3239882083655736,1.2718469067159226,1.1780119743509265,0.0,-0.07015952295105128,0.4779224246178865,1.2811904575629172,-1.2125139555332596,0.21006549093731797
-0.7266903828650789,-0.06876550622205391,0.05193277514069151,0.0,-0.15197194143395285,0.7552937357610398,-0.22862439524147296,-0.7642744039724653,-0.20250919646879875,-0.7516611680658223,-0.013358215265766485,0.6583443146538955,-0.2536431814640392,0.21006549093731797
-0.5524536910473924,-1.2476145965089702,0.3238487396114958,0.0,0.6215450299420276,-1.3239882083655736,-0.3781929062021384,-0.6908092857046475,-0.6711105797838294,-0.37165333830136466,0.3821643337931066,1.599850420893991,-0.37550237489649313,0.21006549093731797
0.9575976380392239,0.32819388132354005,1.0546228941267832,1.6754987415805715,0.9732334613722309,0.7552937357610398,-0.33751027122083743,-0.08074618703017504,-0.6713191310485735,0.12455523279602615,1.943437553762343,0.8063962428575925,-1.1779288223780526,0.21006549093731797
0.3768086653136023,-0.08079457857192042,-2.3570727225928425,1.0116132602878805,-2.2961846954206266,0.7552937357610398,-0.16042115424340958,2.4013575020358844,2.882658171755316,-0.5789303363547053,-0.9626123330070621,0.4868570309807686,-0.6194892257351681,0.21006549093731797
-0.6105325883199546,1.1281271925896619,1.0291307724576453,-1.3119859242365381,0.35851962300862444,0.7552937357610398,-0.45836162807705505,-0.7342702452408237,2.693616053604329,0.04290065780531636,0.6444582347479385,0.18169015110179007,1.0763028434108464,0.21006549093731797
-1.0170848692278898,0.15978686842540898,1.0886123896856337,-1.3119859242365381,0.5499230881479554,0.7552937357610398,-0.4715236570415936,-0.7891920207732063,-0.6567017895383611,-0.8622089003609372,-0.14658686336980786,-0.6159911834045632,0.22882117690157883,0.21006549093731797
0.08641417895079143,0.17783047695020876,0.973897842174513,0.0,0.31628737457143,-1.3239882083655736,-0.37340671385139707,-0.6505676565044846,-0.5915578756235309,-0.2460309152387341,-0.567089783948189,0.08084710635454802,0.2164601725102983,0.21006549093731797
0.2606508707684779,-1.7408065628534966,-2.318834540089136,0.6796705196415349,-3.3191436020104463,-1.3239882083655736,-0.5038304554090973,2.307996922291506,2.6369034181590325,-0.5349624882827845,-1.8381743547658096,-1.49101257268521,1.3440779158757818,0.21006549093731797
-0.8428481774102032,0.5026154303966044,-0.6915874402091648,1.0116132602878805,-0.42092468148134854,-1.3239882083655736,-0.4033204160435302,-0.4873476084686229,-0.5257712185069873,2.0465783056542746,-0.5545995981884351,-0.08786716267428824,-0.6666337927693157,0.21006549093731797
0.6672031516764131,0.9176184264669981,1.3435336063770127,1.6754987415805715,0.6353754738746762,-1.3239882083655736,-0.42126863735881004,-0.7875823556051997,2.2323532853159196,-0.5035568825171268,1.9809081110416045,-0.7305302151144589,1.3193909241028277,0.21006549093731797
1.7707021998550942,0.4605136771720716,1.1948295633070414,-0.648100442943847,1.192544786589942,-1.3239882083655736,0.07888846329365515,-0.7909304591546533,0.0,3.371894868965027,0.4404518673386248,-0.6627942598399029,-0.5038747321158541,0.21006549093731797
-0.5524536910473924,0.40638285159767235,-0.7510690574371534,0.0,-1.2028387081021514,-1.3239882083655736,-0.2645208378720327,1.7768074168493535,0.0,-0.4470267921389431,1.6686534670477575,-1.4656158166137212,-1.1452462800781607,0.21006549093731797
0.028335281678229258,-0.309346953219384,-0.4069254149037915,-0.31615770229750156,0.43261128693352674,0.7552937357610398,-0.5624613117056781,-0.7950705179667661,1.3551978570953378,1.0164744365407035,-1.004246285539575,-0.3927296872874295,1.0219097551545977,0.21006549093731797
0.3187297680410401,-1.0972511921356394,0.22612893987980034,1.0116132602878805,-0.07615147201746934,-1.3239882083655736,-0.47630984939233495,1.6673501854249098,-0.657647000129116,0.702418378884127,0.6736020015206976,1.1489988204344903,0.9626142853199181,-2.555361410970489
-0.6686114855925168,-0.00862014447272139,0.6977331907588519,1.6754987415805715,0.8865462145800952,-1.3239882083655736,2.8153939398299896,0.2250901948910645,0.0,1.2614381615128332,0.7527065113324723,-0.5485257661440842,0.18680076537314644,2.975492392845125
0.43488756258616446,1.1160981202397955,0.33234611350120846,0.3477277789951894,0.33925579038814974,-1.3239882083655736,2.0735341254650894,-0.24493203416684042,0.0,-0.6216419601959997,1.6270195145152444,0.5016351699997301,-0.9431164282898651,0.21006549093731797
-0.4362958965022681,0.9476911073416643,-2.233860801192009,0.0,-2.0958902306103075,0.7552937357610398,-0.4547719838139991,2.3949188413638587,2.776794585590763,-0.2585931575449972,0.8068306496247393,-1.0240639603881214,0.8869775448021869,0.21006549093731797
-0.9590059719553277,0.43044099629740534,0.32809742655635216,-1.6439286648828837,0.910255547036064,-1.3239882083655736,-0.3925514832543623,-0.14835212408644902,-0.6708875100844113,0.9725065884687826,1.1856996176706072,0.8598275006378218,0.4824960668314181,0.21006549093731797
0.7252820489489753,0.5507317197960704,0.9016701641119554,-1.3119859242365381,0.7791133018889866,-1.3239882083655736,-0.5875888215470699,-0.4413111846636364,0.22094514818941305,-0.6084516057744234,-1.8223534528034548,-0.39289877354622804,-0.1459425322493598,0.21006549093731797
-0.7266903828650789,0.5747898644958034,-1.022985021907958,1.6754987415805715,-0.3641210724722566,0.7552937357610398,-0.6390403893175388,0.0802203297704774,-0.6709563214154182,-0.4533079132920746,-0.6878282462924764,-0.5954641115864626,-0.3289647691287543,-2.555361410970489
-1.481716047408387,0.755225949743801,-0.8572862310585613,-0.31615770229750156,-1.9444962639904242,-1.3239882083655736,-0.4571650799893697,-0.2642480161829187,-0.24787930482503573,-0.5349624882827845,-1.6949535580539652,-0.5290132118787728,0.3152898459578642,0.21006549093731797
-0.9590059719553277,0.2740630557491408,-1.885468471713791,1.6754987415805715,-1.9615373466931514,-1.3239882083655736,-0.31477585755481624,2.378822189683793,2.614218363980914,-0.5789303363547053,-0.9584489377538108,-1.3345739660451221,-0.28901036093368965,-8.086215214786103
-0.32013810195714376,-0.2973178808695175,1.3010467369284495,0.015785038348843924,1.288370005266149,0.7552937357610398,1.7026042182826389,-0.24171270383082746,-0.6653599185496764,-0.30256100561691796,-1.337317905799679,-0.04765845033207827,-0.7705526049464361,0.21006549093731797
-1.1332426637730142,-0.014634680647654642,-2.7598482449652217,0.015785038348843924,-4.065493629947295,0.7552937357610398,0.07529881903059907,2.356286877331702,-0.6712599230571686,-0.7233961228767304,-0.696155036798979,-1.5810002796176081,-0.377054795655738,0.21006549093731797
-1.5978738419535115,0.9055893541171316,1.0376281463473578,1.0116132602878805,1.0018822380898598,0.7552937357610398,-0.40571351221890084,-0.5491587509200734,-0.6710992372567404,-0.4156211863732854,0.3613473575268501,-0.25847519780166467,0.6393722698708991,0.21006549093731797
-0.8428481774102032,0.8334149200179333,0.41731985239833497,0.0,-0.7701433907807216,0.7552937357610398,0.36247036007507677,-0.6772880982933928,-0.6603313982068602,-0.7723888678711563,0.9317325072222777,-0.9325882943782989,0.6206965316472651,0.21006549093731797
-0.08782251286689507,0.22594676634967478,1.1480940069136223,1.343556000934226,0.3940836216925774,-1.3239882083655736,-0.4440030510248312,-0.7944363098905716,-0.3091289511059557,-0.7899760070999245,0.24893568568906543,0.24945992362810585,0.7305448905510618,0.21006549093731797
0.8414398434940996,0.4966008942216711,-2.6459834348430724,-0.648100442943847,-2.984249281069887,0.7552937357610398,-0.46913056086622296,2.1921010301950368,-0.6646037500770724,-0.541243609435916,-0.2839789067271008,-0.18556520300788426,-1.1348228835518024,0.21006549093731797
0.7252820489489753,-0.014634680647654642,0.06043014903040416,-0.648100442943847,-0.7046957543137243,0.7552937357610398,-0.5074200996721533,-0.4026792206314798,-0.5991195603495704,-0.6429977721166469,0.2864062429683271,-0.7278586522254477,0.9413005990392216,0.21006549093731797
-0.32013810195714376,0.4484846048222051,0.6340028865860076,-0.648100442943847,0.33505726276573855,-1.3239882083655736,2.791462978076283,-0.27390600719095787,-0.6710066066188464,-0.8220097249808954,-1.2498866054814015,1.7435737408724548,-1.0599915340215855,0.21006549093731797
0.3768086653136023,-0.0326782891724544,0.7444687471522715,-0.648100442943847,0.07351368911083317,-1.3239882083655736,-0.49545461879530006,-0.10328149938226638,0.0,-0.6825688353813755,1.8726598344570713,1.163912228460491,-0.8464344647648636,0.21006549093731797
-1.423637150135825,0.6289206900702027,-0.9592547177351131,-0.31615770229750156,-1.3174338149726668,-1.3239882083655736,3.449564426303211,1.9377739336500057,0.0,-0.6662379203832335,0.26975266195532194,0.27157640627890933,0.04898548789642384,-2.555361410970489
1.2479921244020349,-0.922829643062575,-0.1605015721021247,1.0116132602878805,0.024119246494231774,-1.3239882083655736,-0.3111862132917603,0.36352139933962546,0.0,-0.8157286038277639,0.11570703758502383,0.7343316793578027,-1.1839984397110712,0.21006549093731797
-0.7266903828650789,-0.31536148939431724,-0.5811215796429003,0.0,0.20860748966723863,0.7552937357610398,-0.5744267925825315,-0.5069855235183025,-0.671312854850251,0.6207638038934169,-1.1083311668708573,1.2624218828363185,-0.5941602552193054,0.21006549093731797
2.5257278643984025,-0.40557953201831604,-0.29221086739267077,-0.31615770229750156,0.2547912935137612,0.7552937357610398,0.6616073819964077,-0.60259963449789,0.0,-0.7390989257595593,-0.7169720130652355,1.2538999353928892,-1.1062256590393968,0.21006549093731797
-0.49437479377483023,0.6229061538952694,-0.6618466315951705,0.0,-0.3149736020687381,0.7552937357610398,-0.6043404947746644,-0.4348725239916103,-0.6270977938359166,-0.5852114575078368,0.9358959024755291,-0.9465548193550299,0.5263490351959516,0.21006549093731797
0.20257197349591577,-0.45971035759271495,-1.6390446289121243,0.6796705196415349,-1.0348976032057062,0.7552937357610398,-0.6151094275638325,2.069766477426541,-0.6710440369582402,0.02405729434592175,0.20313833790330113,-0.7708065619601885,-0.845664090553509,-2.555361410970489
0.9575976380392239,0.5266735750963374,0.549029147688881,0.0,0.8759264094175259,-1.3239882083655736,-0.44280650293714585,-0.05499154434207063,-0.6701351224541703,-0.7573141771036407,-0.10078951558404356,-1.3432988169991091,0.1362128588275281,0.21006549093731797
-0.9009270746827654,0.5567462559710036,0.6849871299242829,0.0,0.11179438213869945,0.7552937357610398,0.6496419011195544,-0.35438926559128403,0.0,0.07430626357097386,1.1607192461510993,2.0772823812365684,-1.0093686104663602,0.21006549093731797
1.364149918947159,-1.04312036656124,1.2628085544247427,-0.9800431835901926,0.9258147964602934,-1.3239882083655736,-0.5014373592337267,-0.7946616630140925,-0.6274758780722185,-0.8785398153590791,0.9608762739950368,-1.1225736147639485,-0.13645292264585548,0.21006549093731797
0.0,1.5491447248349894,-1.1546943171985038,0.3477277789951894,-0.03762380677652041,0.7552937357610398,1.1761230597010965,-0.3093186408871014,-0.6712924383014907,-0.37165333830136466,1.5562417952099723,1.971637286739457,-0.7452236346640199,0.21006549093731797
-0.08782251286689507,-2.360303788871621,-2.735205860685055,-1.3119859242365381,-4.6468662195446955,0.7552937357610398,-0.5098131958475239,2.369164198675754,2.882658171755316,-0.6781720505741834,-1.6637280936545804,-1.5876284609624973,-0.08089260096948578,-2.555361410970489
0.2606508707684779,-0.9769604686369743,0.9908925899539383,-1.3119859242365381,1.036952292347647,0.7552937357610398,-0.33511717504546673,-0.7917996783453769,0.0,-0.08272176525731435,0.32387680024758836,1.1957004451145512,-0.3339255121564164,0.21006549093731797
-0.14590141013945726,-0.333405097919117,-1.6305472550224116,-1.3119859242365381,-0.3411526566555369,0.7552937357610398,-0.34827920401000534,1.9023612999538622,0.0,-0.4470267921389431,-0.300632487740106,0.7813376593037008,-0.7071484728846459,2.975492392845125
-0.9009270746827654,-2.4685654400204196,0.986643903009082,1.0116132602878805,0.3370330404704026,-1.3239882083655736,0.17700540648385166,-0.7953901974691322,-0.35109630133547487,-0.20206306716681335,-1.2165794434553912,1.1017899369780355,0.6624017898557871,-8.086215214786103
2.5838067616709646,1.2183452352136608,0.43431460017776025,0.015785038348843924,0.8645656876157074,-1.3239882083655736,0.23443971469274716,-0.7593810218617255,0.0,-0.6442539963472731,1.044144179060063,-0.29012814544868654,-0.42918345062406554,0.21006549093731797
-0.8428481774102032,0.8935602817672651,0.7657121818765531,1.6754987415805715,0.30887820817893974,-1.3239882083655736,-0.5337441576012304,0.6468224689087737,-0.5983633918769664,-0.6819407232660624,2.0308688540806203,0.8347012825804105,-1.144009012405379,0.21006549093731797
-0.9590059719553277,-0.4897830384673812,-0.016046215977009684,-0.648100442943847,0.1401961866432454,0.7552937357610398,-0.6330576488791122,0.8979302351177915,0.043245557127484915,0.2187720500929992,0.9733664597547907,-1.3404919851030592,-0.6311032003547186,0.21006549093731797
0.3187297680410401,0.5747898644958034,0.6340028865860076,1.0116132602878805,-0.21593774462245197,0.7552937357610398,-0.5851957253716993,-0.36726658693533626,2.0206261129868133,-0.49727576136399526,1.2439871512161254,0.2061062068722489,-0.030771587651847992,0.21006549093731797
0.0,2.1145111252787148,-0.8232967354997108,-1.6439286648828837,0.50102258995752,0.7552937357610398,-0.16281425041878012,-0.7915743252218559,-0.6711612430714938,-0.026191674879130534,-1.707860083339044,0.14520133645314032,-1.1354998790708715,0.21006549093731797
-0.7266903828650789,-0.285288808519651,-1.3798747252758887,0.3477277789951894,-1.324596009152074,0.7552937357610398,-0.4499857914632578,1.3872684461917748,-0.6712221146335385,4.276376315015968,-0.2839789067271008,-2.036315757309381,0.3660878545611247,0.21006549093731797
-0.9009270746827654,-0.748408093989511,-1.966193523666061,-0.648100442943847,-2.7518484285587768,-1.3239882083655736,0.3146084365676638,1.9989412100342536,2.4554229847340845,-0.32140436907631253,-0.025848401025520384,-1.146178056492176,-0.6026927332268843,0.21006549093731797
-1.1332426637730142,0.23196130252460803,0.3026053048872142,0.0,0.18045265737577576,0.7552937357610398,-0.6378438412298536,-0.5784546569777922,-0.6712993950514387,-0.8998956272797264,-0.10495291083729485,-1.0906839463546094,0.702718040250011,0.21006549093731797
0.43488756258616446,0.18985954930007526,-1.503086646676722,1.0116132602878805,-1.250998289653338,0.7552937357610398,-0.4595581761647403,1.9538705853300709,-0.20250919646879875,-0.6781720505741834,-1.3872786488386946,-0.12743334723306537,1.0281427828646486,0.21006549093731797
-0.8428481774102032,-2.059576980124959,0.32809742655635216,1.0116132602878805,0.15995396368988604,-1.3239882083655736,-0.44280650293714585,-0.7930037078910457,2.7276436348715065,-0.6926186292263858,-1.578794830488254,-0.6296871703672169,3.594340987242551,0.21006549093731797
-0.08782251286689507,-1.5483414052556328,-2.6294135557581324,-0.31615770229750156,-4.1576142654272585,0.7552937357610398,-0.4511823395509431,2.1824430391869973,1.411910492540634,-0.30884212677004946,-1.6362496849831218,1.0227590196157597,1.7904163924300371,-2.555361410970489
0.08641417895079143,-1.8129809969526955,0.8804267293876739,0.3477277789951894,0.3691394281711936,0.7552937357610398,-0.36742397341297045,-0.7954207489140209,2.2021065464117613,1.0918478903782818,-1.2249062339618937,0.14834634086678683,3.203084266566703,0.21006549093731797
-0.02974361559433291,-0.3454341702689835,-1.1546943171985038,-0.9800431835901926,-0.3013901303491727,0.7552937357610398,-0.5552820231795662,1.8830453179377837,-0.6711275935744629,-0.5600869728953106,0.06158289929275692,0.015512175954926322,0.49600096020319484,0.21006549093731797
-0.9590059719553277,-1.554355941430566,0.2643671223835073,0.015785038348843924,1.0357174312822317,0.7552937357610398,-0.5588716674426222,1.5096029989602704,-0.6713276379438904,0.13083635394915769,-0.08829932982428966,-0.7152448173191024,0.395618865762937,0.21006549093731797
0.3768086653136023,-2.0776205886497583,0.3960764176740533,-1.6439286648828837,0.21502876720739678,0.7552937357610398,-0.33392062695778146,-0.7880652551556018,2.0319686400758727,-0.2271875517793395,-1.0000828902863237,-0.02364820158273465,2.4993240798212097,0.21006549093731797
0.4929664598587266,1.2123306990387275,-1.5073353336215785,-0.9800431835901926,0.2681277930202434,0.7552937357610398,-0.3578515887114879,1.7993427292014448,0.0,-0.5663680940484421,-0.5920701554676968,-0.7625889697825965,-0.10937310188308794,0.21006549093731797
-1.3074793555907007,0.36428109837313954,-0.9932442132939636,1.343556000934226,0.1663752412300442,0.7552937357610398,-0.6581851587205041,1.3743911248477225,0.0,0.33183223084936664,-0.27565211622059815,-0.9000222809337672,0.25558584457788314,0.21006549093731797
-0.49437479377483023,-0.07478004239698716,-1.209927247481636,-1.3119859242365381,-1.226301068345037,0.7552937357610398,-0.465540916603167,-0.7223587229975754,2.67849268415225,0.7463862269560476,-1.7195175900481479,-0.8183874351859998,0.006439821223886035,0.21006549093731797
0.9575976380392239,-0.4236231405431158,0.7742095557662657,-1.3119859242365381,1.0216400151365004,-1.3239882083655736,-0.26571738595971794,-0.7941626668120104,0.0,-0.6040548209672313,0.23644549992931155,0.6556727517648838,0.5296172894259408,0.21006549093731797
0.08641417895079143,0.7672550220936675,0.9144162249465244,-0.31615770229750156,0.9117373803145619,-1.3239882083655736,-0.45836162807705505,-0.3769245779433754,0.0,1.1860647076752548,1.1898630129238583,0.31986744179167304,0.0540396096163714,0.21006549093731797
0.3768086653136023,-0.08680911474685367,-0.8827783527276992,0.0,-0.17098880184134446,0.7552937357610398,-0.6258783603530004,-0.6589379153781184,-0.6575713832818557,1.0541611634594925,-0.7003184320522303,0.5429260343982488,-0.028600533056212317,0.21006549093731797
0.0,0.3462374898483398,1.1650887546930475,0.6796705196415349,0.8882750200716762,-1.3239882083655736,-0.36144123297454384,-0.7842020587523861,2.7616712161386845,-0.9124578695859895,1.1190852936185862,0.11463054086242723,-0.2180425550302284,0.21006549093731797
0.6672031516764131,0.2620339833992743,-0.10101995487413618,0.015785038348843924,0.25380340466142903,-1.3239882083655736,-0.03358705694876531,-0.4979713985774661,-0.6713165222673431,0.45745465391199736,-0.9501221472473081,-0.9366125473376958,-0.7206650385929583,0.21006549093731797
0.20257197349591577,1.6814645206835204,-0.3984280410140789,0.3477277789951894,-0.343375406573284,-1.3239882083655736,-0.3578515887114879,-0.6116137594387266,-0.6621840109647398,-0.6429977721166469,1.4355033328656848,-0.36012985659113805,0.26254255715314584,0.21006549093731797
